Id,Sales
35967,5547.0854
35968,5462.748
35969,5375.6353
35970,10363.012
35971,9522.559
35972,9509.833
35973,8053.2075
35974,4929.2275
35975,5953.6567
35976,5082.432
35977,7992.991
35978,10844.803
35979,9264.174
35980,5836.7964
35981,5361.149
35982,5276.899
35983,6264.9385
35984,10746.934
35985,7288.6084
35986,5421.754
35987,5688.337
35988,8106.451
35989,3599.6426
35990,7697.6265
35991,4626.066
35992,7939.75
35993,8316.725
35994,5992.181
35995,8061.984
35996,7169.45
35997,5452.4614
35998,6841.0127
35999,7724.0366
36000,11689.261
36001,7230.7285
36002,8227.522
36003,9195.202
36004,10379.7295
36005,7148.3574
36006,9307.306
36007,5294.53
36008,5045.846
36009,6411.959
36010,6723.493
36011,9036.109
36012,8027.1724
36013,5699.215
36014,8205.353
36015,6384.2104
36016,10132.184
36017,3955.0107
36018,12559.982
36019,4990.1987
36020,5502.5977
36021,8691.254
36022,5511.4697
36023,7089.8193
36024,6546.3623
36025,8195.497
36026,5895.879
36027,6165.665
36028,8198.453
36029,8124.812
36030,7529.436
36031,5436.4717
36032,7150.3286
36033,11867.627
36034,6802.0327
36035,5622.3384
36036,7946.6294
36037,6010.034
36038,5681.705
36039,7003.968
36040,4065.994
36041,8118.661
36042,6057.405
36043,6917.018
36044,10134.832
36045,4526.274
36046,5935.948
36047,5722.6055
36048,8900.262
36049,8397.245
36050,5699.867
36051,5097.3857
36052,7586.906
36053,6320.5728
36054,6279.3384
36055,7286.7524
36056,7150.6763
36057,8122.7974
36058,6304.731
36059,4634.307
36060,6456.699
36061,8300.416
36062,8363.642
36063,8044.341
36064,8716.117
36065,5625.8145
36066,9395.031
36067,5900.813
36068,7337.637
36069,9298.379
36070,6851.9644
36071,10483.33
36072,9848.37
36073,8049.7515
36074,6244.547
36075,7238.933
36076,8164.64
36077,7170.6196
36078,4218.497
36079,6103.891
36080,7960.8765
36081,5929.3447
36082,5217.524
36083,8835.44
36084,6719.871
36085,6209.759
36086,6130.012
36087,5490.303
36088,8058.6553
36089,6992.694
36090,7546.7134
36091,5832.923
36092,5215.942
36093,6643.978
36094,3617.6118
36095,6677.554
36096,6278.1646
36097,8632.638
36098,6964.9165
36099,6088.813
36100,10351.819
36101,5495.8677
36102,5903.403
36103,11263.801
36104,7209.875
36105,8109.2505
36106,7579.608
36107,5814.2754
36108,6075.3887
36109,5183.722
36110,8489.372
36111,11996.267
36112,7202.912
36113,3352.186
36114,5058.979
36115,8541.368
36116,7820.1973
36117,6442.2554
36118,7419.28
36119,5200.8784
36120,5751.186
36121,3281.123
36122,4859.063
36123,6525.559
36124,7903.5737
36125,6561.7783
36126,6594.1406
36127,8958.652
36128,9566.227
36129,7754.8784
36130,5662.185
36131,9524.447
36132,11610.0625
36133,5942.48
36134,7874.4014
36135,5819.7627
36136,6657.89
36137,5072.1357
36138,7869.7163
36139,5271.2847
36140,9559.486
36141,7138.7983
36142,8903.497
36143,8188.5513
36144,6191.436
36145,9350.718
36146,19855.297
36147,12004.21
36148,6583.6265
36149,3327.4878
36150,6699.232
36151,9755.965
36152,6002.2603
36153,11578.138
36154,16807.805
36155,4312.977
36156,6336.5024
36157,10538.266
36158,4941.006
36159,7880.4272
36160,7069.0894
36161,8114.2256
36162,4860.143
36163,6125.9146
36164,6834.4844
36165,7736.121
36166,10183.793
36167,6235.494
36168,6115.943
36169,7251.607
36170,5403.05
36171,4998.2974
36172,7587.282
36173,6110.205
36174,5870.8843
36175,7026.839
36176,6377.108
36177,6330.655
36178,7705.384
36179,7113.1265
36180,8393.369
36181,9251.009
36182,7726.299
36183,5655.0117
36184,4250.496
36185,7801.23
36186,6800.275
36187,5934.516
36188,4465.7104
36189,9166.787
36190,8083.728
36191,10532.217
36192,7378.1943
36193,5987.879
36194,5910.361
36195,5272.23
36196,10288.735
36197,5815.8115
36198,8174.248
36199,15379.397
36200,7578.386
36201,7809.583
36202,6147.789
36203,4949.553
36204,7055.287
36205,4710.6133
36206,6332.8833
36207,10299.634
36208,5457.488
36209,14825.223
36210,13732.699
36211,5127.596
36212,7499.0405
36213,6184.46
36214,7355.8076
36215,6227.0186
36216,10467.693
36217,7408.199
36218,10909.434
36219,5164.583
36220,7747.877
36221,5556.522
36222,8700.609
36223,7772.51
36224,6117.098
36225,7798.0312
36226,6423.657
36227,8267.263
36228,10014.09
36229,6774.3535
36230,9653.859
36231,6918.7207
36232,9902.755
36233,5736.651
36234,6064.9263
36235,5688.836
36236,10929.69
36237,6639.8286
36238,8810.3545
36239,7824.2935
36240,8635.669
36241,5620.1826
36242,9735.404
36243,7058.983
36244,4283.2607
36245,13987.981
36246,18104.367
36247,7761.9746
36248,7008.933
36249,10681.411
36250,10545.264
36251,11479.299
36252,5822.067
36253,7738.9995
36254,6094.228
36255,8759.754
36256,4208.393
36257,7471.4893
36258,6293.7476
36259,5953.674
36260,7489.312
36261,6159.364
36262,5042.1465
36263,7741.369
36264,4690.83
36265,5980.4185
36266,7280.722
36267,6923.645
36268,10006.232
36269,9530.872
36270,7465.6978
36271,7428.903
36272,6667.6323
36273,11092.055
36274,8254.782
36275,5761.833
36276,5513.4624
36277,10030.427
36278,4970.674
36279,7619.0234
36280,3658.012
36281,5304.063
36282,8483.212
36283,6201.827
36284,5632.5635
36285,9246.229
36286,10298.022
36287,11858.066
36288,7360.4746
36289,9446.346
36290,3126.0544
36291,5564.5684
36292,6775.93
36293,5199.718
36294,8132.309
36295,5411.989
36296,5257.25
36297,8944.83
36298,11031.78
36299,9849.967
36300,6098.4614
36301,4769.663
36302,14420.702
36303,8523.789
36304,6652.532
36305,6181.34
36306,7285.814
36307,10967.042
36308,4979.966
36309,6344.7817
36310,8201.245
36311,8256.594
36312,13806.281
36313,5824.7944
36314,13353.466
36315,7525.4873
36316,5493.132
36317,3931.7039
36318,6604.489
36319,6749.9023
36320,6862.0166
36321,7726.601
36322,5843.598
36323,5184.617
36324,7962
36325,3776.4844
36326,6878.1953
36327,8148.645
36328,8165.9644
36329,9349.211
36330,6073.2563
36331,9676.832
36332,5585.1523
36333,7068.968
36334,6597.777
36335,5309.8896
36336,11137.49
36337,7229.211
36338,5953.9297
36339,6853.513
36340,8293.365
36341,8134.6675
36342,6593.348
36343,9187.979
36344,5562.4824
36345,6616.0586
36346,6506.882
36347,9345.189
36348,6480.7373
36349,7168.568
36350,5587.225
36351,6107.228
36352,5234.5376
36353,5634.466
36354,8938.459
36355,9411.363
36356,11828.596
36357,11762.558
36358,7934.3677
36359,8783.464
36360,5294.904
36361,10868.733
36362,11328.735
36363,6965.5874
36364,7976.8984
36365,9355.785
36366,6080.67
36367,4051.8308
36368,8607.356
36369,7617.839
36370,7058.0737
36371,6410.4424
36372,2966.9958
36373,11736.828
36374,6796.721
36375,5289.775
36376,4999.523
36377,4712.9277
36378,6392.4243
36379,9015.096
36380,6822.5327
36381,5808.8096
36382,5415.438
36383,4199.5303
36384,3379.2783
36385,7595.1743
36386,18743.246
36387,4682.8364
36388,6572.295
36389,7521.899
36390,5829.341
36391,5756.2627
36392,5711.2144
36393,4421.0454
36394,6829.4995
36395,7297.937
36396,4268.162
36397,9587.774
36398,6031.57
36399,5664.0327
36400,10410.116
36401,8260.106
36402,10197.304
36403,5457.269
36404,6746.182
36405,5655.8374
36406,6818.9614
36407,14396.736
36408,11565.678
36409,6932.784
36410,6317.788
36411,5624.516
36412,7053.6523
36413,5113.0615
36414,11679.22
36415,5613.127
36416,5276.184
36417,8132.092
36418,5440.5957
36419,6628.9507
36420,7220.57
36421,7118.9976
36422,7321.244
36423,4316.525
36424,5036.585
36425,5973.811
36426,9275.721
36427,8990.315
36428,7417.716
36429,4799.36
36430,8299.6875
36431,6315.4985
36432,5224.8003
36433,6882.1787
36434,7197.974
36435,6383.078
36436,7001.884
36437,6763.0103
36438,6444.9595
36439,6418.6777
36440,7244.4727
36441,7007.356
36442,6186.46
36443,11571.315
36444,6288.833
36445,4736.5435
36446,13048.378
36447,5870.3184
36448,3737.2068
36449,8758.602
36450,9716.536
36451,12407.902
36452,5100.421
36453,6231.297
36454,5785.8394
36455,7412.8145
36456,6311.0903
36457,8754.943
36458,3872.731
36459,6833.774
36460,6748.647
36461,5698.4863
36462,5032.6323
36463,7187.8345
36464,8416.063
36465,5743.0566
36466,8527.196
36467,8072.8335
36468,8987.88
36469,5234.258
36470,7223.993
36471,7484.028
36472,9480.256
36473,8388.88
36474,5257.8066
36475,8766.198
36476,7496.8306
36477,7691.227
36478,6176.419
36479,4479.175
36480,10434.242
36481,5997.7505
36482,9575.602
36483,7510.0063
36484,6100.0264
36485,8395.964
36486,7199.2856
36487,6977.104
36488,8047.4565
36489,6626.4854
36490,9300.162
36491,11868.487
36492,8453.884
36493,5604.813
36494,6543.166
36495,5154.5034
36496,3577.8455
36497,8396.925
36498,5731.2637
36499,9255.483
36500,5121.589
36501,5321.9375
36502,6423.7554
36503,9940.066
36504,5619.3945
36505,5740.9644
36506,6264.646
36507,7504.9937
36508,5861.322
36509,7741.4575
36510,7715.179
36511,8255.09
36512,7670.48
36513,7459.7114
36514,6264.2695
36515,4866.694
36516,5871.035
36517,10324.832
36518,9122.366
36519,11042.476
36520,13075.772
36521,6233.6924
36522,5445.699
36523,6693.3237
36524,8846.782
36525,11170.011
36526,7223.656
36527,8773.835
36528,8425.316
36529,6203.436
36530,7334.139
36531,5983.979
36532,5534.296
36533,5444.8945
36534,4168.575
36535,5723.048
36536,9236.55
36537,17828.803
36538,7270.0493
36539,5237.1094
36540,7744.1606
36541,5662.234
36542,6908.5522
36543,4833.4673
36544,9807.969
36545,6964.0596
36546,6854.742
36547,13055.859
36548,12035.701
36549,5687.7886
36550,7331.964
36551,4205.5156
36552,5202.943
36553,5478.047
36554,8752.839
36555,5154.125
36556,5350.002
36557,5395.7983
36558,6091.845
36559,6560.12
36560,7620.688
36561,3779.4648
36562,7334.7544
36563,8187.88
36564,8592.911
36565,4921.3677
36566,5038.0503
36567,8197.952
36568,4593.4653
36569,9676.26
36570,5130.057
36571,6585.8496
36572,7561.3394
36573,6618.981
36574,5266.4097
36575,6531.182
36576,7612.842
36577,9389.826
36578,9972.22
36579,6024.7734
36580,3861.0488
36581,5462.9097
36582,5743.7524
36583,5324.466
36584,6967.667
36585,6411.733
36586,10573.2
36587,8202.81
36588,6285.5825
36589,7598.181
36590,4305.4507
36591,9317.2705
36592,5954.7812
36593,13919.803
36594,7449.2954
36595,6187.5576
36596,5609.91
36597,4418.0356
36598,7106.6367
36599,19830.582
36600,4653.9316
36601,5336.944
36602,10238.967
36603,7189.9053
36604,7445.467
36605,8324.748
36606,6227.2207
36607,5127.078
36608,4241.76
36609,9883.355
36610,6892.4204
36611,7102.903
36612,8032.6714
36613,4468.6294
36614,7786.563
36615,6802.208
36616,4278.2466
36617,8486.514
36618,9373.434
36619,4452.631
36620,7892.244
36621,8135.8237
36622,5219.2812
36623,9547.349
36624,6714.2715
36625,7915.3726
36626,4835.667
36627,5150.8125
36628,6473.4165
36629,5387.899
36630,8326.773
36631,4662.0938
36632,5997.184
36633,4663.873
36634,6544.608
36635,6212.484
36636,7195.3247
36637,7476.893
36638,8288.51
36639,6146.118
36640,7920.931
36641,6507.1675
36642,8504.381
36643,9579.8125
36644,7425.5737
36645,3434.4229
36646,5864.2856
36647,7085.0938
36648,4002.4446
36649,11397.696
36650,5657.72
36651,7051.641
36652,10643.012
36653,7138.7573
36654,4035.114
36655,9792.023
36656,10799.213
36657,5652.4556
36658,9421.745
36659,10551.44
36660,5894.569
36661,5577.231
36662,7024.3193
36663,6370.822
36664,5431.4595
36665,7101.1147
36666,4943.9287
36667,6630.228
36668,7586.5654
36669,7206.85
36670,8705.989
36671,6164.865
36672,6963.3354
36673,5394.8105
36674,7332.74
36675,7487.648
36676,6655.801
36677,6529.095
36678,8009.773
36679,9219.88
36680,6046.708
36681,5339.719
36682,7198.256
36683,7654.4814
36684,7160.5454
36685,4565.822
36686,4652.183
36687,7040.6055
36688,7104.8745
36689,6033.8774
36690,8700.958
36691,6315.4443
36692,6725.456
36693,5556.204
36694,3859.0088
36695,8113.088
36696,6857.3906
36697,6913.463
36698,9775.003
36699,8372.325
36700,5772.736
36701,8509.42
36702,4149.1914
36703,2799.0383
36704,8220.22
36705,11269.356
36706,8833.764
36707,7431.986
36708,5015.165
36709,6405.2046
36710,8224.589
36711,6127.3696
36712,8384.504
36713,5191.9663
36714,4779.209
36715,5239.438
36716,6012.649
36717,5065.478
36718,5315.474
36719,5580.9614
36720,4316.245
36721,6248.64
36722,7196.0864
36723,6401.0273
36724,6239.897
36725,6962.7046
36726,6421.85
36727,5241.4624
36728,9272.448
36729,7245.779
36730,6311.464
36731,3855.1125
36732,11872.5625
36733,6844.257
36734,6339.8213
36735,9110.463
36736,7348.9
36737,8027.1265
36738,5820.573
36739,6692.3027
36740,8903.412
36741,13936.395
36742,5503.4478
36743,4845.59
36744,5726.75
36745,7235.1987
36746,5925.63
36747,8395.019
36748,9260.499
36749,5444.1777
36750,4411.5337
36751,6103.8325
36752,10504.067
36753,5607.4062
36754,8062.7993
36755,4004.1287
36756,7459.249
36757,8151.444
36758,7647.0093
36759,8620.699
36760,7043.299
36761,4943.547
36762,6545.8066
36763,8487.064
36764,8502.832
36765,7822.6963
36766,8423.846
36767,7110.4473
36768,4738.0347
36769,9883.337
36770,4662.921
36771,10043.407
36772,6415.9785
36773,5260.631
36774,7262.973
36775,6351.6665
36776,7319.8613
36777,8258.468
36778,4430.8066
36779,4788.184
36780,8667.041
36781,9862.263
36782,9052.283
36783,6259.139
36784,6648.4854
36785,6864.3076
36786,7187.821
36787,5611.703
36788,10280.574
36789,8782.576
36790,8495.066
36791,4426.354
36792,6320.8438
36793,9807.117
36794,10482.15
36795,6022.8203
36796,9906.478
36797,6376.816
36798,5457.7427
36799,5867.279
36800,5883.8115
36801,5477.979
36802,6612.6704
36803,4958.508
36804,4889.293
36805,8815.238
36806,6870.6157
36807,25378.45
36808,8190.824
36809,4787.7456
36810,8775.023
36811,10796.8545
36812,6755.9375
36813,7480.0957
36814,5803.5483
36815,9773.092
36816,9052.6455
36817,6163.901
36818,6170.925
36819,7751.7427
36820,8672.151
36821,7885.029
36822,7860.669
36823,6259.3657
36824,5750.298
36825,5898.343
36826,11552.117
36827,9962.817
36828,10454.563
36829,8596.142
36830,5072.1406
36831,6224.4116
36832,5556.8667
36833,8431.844
36834,11409.17
36835,9726.624
36836,6638.404
36837,5877.8267
36838,5134.9478
36839,6459.7236
36840,11623.014
36841,7231.232
36842,5756.658
36843,6423.8594
36844,9076.031
36845,3678.5913
36846,8475.788
36847,4980.246
36848,8027.8076
36849,8682.827
36850,6191.448
36851,8332.191
36852,7906.522
36853,6133.287
36854,6997.8315
36855,7385.7144
36856,11579.5625
36857,6591.977
36858,8713.723
36859,10085.009
36860,11270.539
36861,7190.323
36862,9236.788
36863,5324.979
36864,5303.8354
36865,6633.973
36866,6712.222
36867,9520.242
36868,8712.252
36869,5737.3896
36870,8236.466
36871,6718.9033
36872,9034.161
36873,4238.253
36874,14460.174
36875,5552.8506
36876,5701.466
36877,9147.285
36878,5995.7085
36879,7096.023
36880,6669.547
36881,8506.279
36882,6119.736
36883,6510.042
36884,8222.722
36885,8587.569
36886,8366.418
36887,6033.941
36888,7293.8657
36889,11722.374
36890,6948.8784
36891,5571.4937
36892,7244.5557
36893,6187.528
36894,5689.3784
36895,7067.2153
36896,4069.5754
36897,8179.169
36898,6329.363
36899,6980.206
36900,10886.266
36901,4807.731
36902,6056.284
36903,5773.215
36904,9400.679
36905,9201.3
36906,6152.793
36907,5280.8013
36908,7832.552
36909,6469.7007
36910,6245.03
36911,7555.918
36912,7769.826
36913,8944.659
36914,6787.1333
36915,4707.3745
36916,6889.3047
36917,7860.369
36918,8608.859
36919,8532.875
36920,8662.983
36921,6217.5405
36922,9907.337
36923,6394.1196
36924,7582.5073
36925,9105.338
36926,6962.16
36927,10842.601
36928,9850.107
36929,8084.692
36930,5936.7466
36931,7494.643
36932,8067.853
36933,7423.697
36934,4280.3037
36935,6643.186
36936,8475.885
36937,5829.602
36938,5862.4565
36939,8651.538
36940,6954.494
36941,6191.4834
36942,6360.33
36943,5550.621
36944,8262.99
36945,7203.6885
36946,8122.17
36947,6126.394
36948,5331.1846
36949,7069.042
36950,4119.542
36951,6694.0073
36952,6427.77
36953,8896.646
36954,7125.9272
36955,6367.523
36956,10308.921
36957,6432.419
36958,5618.2104
36959,11841.803
36960,7557.835
36961,8628.144
36962,7704.502
36963,5457.03
36964,6138.104
36965,5017.692
36966,8501.713
36967,12666.748
36968,7233.874
36969,3467.3555
36970,5788.522
36971,9202.099
36972,8437.58
36973,6513.694
36974,7332.1035
36975,5162.795
36976,6216.6865
36977,3421.0815
36978,5177.9946
36979,6394.9736
36980,8294.069
36981,6718.647
36982,6661.1357
36983,8691.76
36984,9899.157
36985,7806.1274
36986,5657.99
36987,9705.689
36988,11527.123
36989,6131.807
36990,7929.216
36991,5760.58
36992,6800.2554
36993,4947.061
36994,8098.3755
36995,5854.829
36996,9703.376
36997,7443.0527
36998,9049.987
36999,8973.593
37000,5771.2607
37001,9321.448
37002,20806.217
37003,11248.782
37004,7055.4355
37005,3526.58
37006,7028.689
37007,10747.866
37008,5737.7896
37009,11746.19
37010,17607.473
37011,4278.879
37012,5961.8174
37013,9402.705
37014,5422.928
37015,8278.523
37016,7499.784
37017,8252.247
37018,5107.4653
37019,6692.711
37020,6665.712
37021,7888.203
37022,11087.898
37023,6328.27
37024,5844.3003
37025,7007.329
37026,5323.374
37027,5204.794
37028,8043.412
37029,6376.8467
37030,5965.1675
37031,7540.4033
37032,6607.3936
37033,6987.007
37034,7885.9614
37035,7289.1924
37036,8163.5737
37037,8965.842
37038,8221.13
37039,5801.921
37040,4587.199
37041,7803.1055
37042,6865.4927
37043,6453.2393
37044,4552.9746
37045,9521.714
37046,7708.743
37047,11547.898
37048,7717.564
37049,5833.657
37050,5873.965
37051,5243.9326
37052,10041.961
37053,6234.62
37054,8028.0986
37055,15511.001
37056,7090.0156
37057,6721.384
37058,5389.0347
37059,5107.5874
37060,7704.0903
37061,4743.2124
37062,6457.0254
37063,10244.28
37064,5547.2017
37065,17342.135
37066,14230.341
37067,4939.0503
37068,7700.975
37069,6652.5957
37070,7654.898
37071,6163.754
37072,10467.055
37073,6970.446
37074,11480.24
37075,5416.9365
37076,8062.9067
37077,5818.2974
37078,9316.4
37079,8088.4326
37080,6241.671
37081,7964.317
37082,6536.454
37083,8420.255
37084,9887.994
37085,6782.7134
37086,9981.374
37087,6802.4155
37088,10832.078
37089,6140.68
37090,6033.584
37091,5674.063
37092,11060.785
37093,6538.3247
37094,7857.408
37095,7933.9365
37096,8758.96
37097,5668.843
37098,8224.7295
37099,7173.7866
37100,4136.119
37101,16436.008
37102,18484.084
37103,7806.3657
37104,7433.503
37105,10896.124
37106,10721.309
37107,11336.01
37108,5952.09
37109,7806.165
37110,6245.5
37111,8457.868
37112,4319.697
37113,7299.475
37114,6703.7573
37115,6527.1587
37116,7801.23
37117,6447.468
37118,5894.237
37119,7703.157
37120,4544.999
37121,5997.436
37122,7398.0806
37123,8236.1045
37124,9947.104
37125,9977.405
37126,7740.2983
37127,7473.214
37128,6629.893
37129,11414.536
37130,8896.011
37131,6218.1216
37132,5798.502
37133,11359.397
37134,5085.1577
37135,7807.1255
37136,3592.2056
37137,5780.246
37138,8922.701
37139,6240.546
37140,5937.9585
37141,9154.049
37142,10409.353
37143,12154.728
37144,7353.9062
37145,9500.649
37146,3248.6816
37147,5545.456
37148,6492.233
37149,5123.3916
37150,8349.097
37151,5568.062
37152,5240.5073
37153,9009.397
37154,11343.797
37155,10096.048
37156,6112.595
37157,4867.139
37158,15138.218
37159,8664.784
37160,6700.8936
37161,6368.8047
37162,7640.7466
37163,10522.618
37164,5754.4404
37165,6654.9883
37166,8450.409
37167,8509.655
37168,13958.356
37169,6033.026
37170,13920.984
37171,7195.606
37172,5465.4478
37173,4056.8662
37174,6944.6904
37175,6922.5293
37176,6850.8926
37177,7464.587
37178,6179.613
37179,5223.3604
37180,8085.5635
37181,3990.1162
37182,7338.2886
37183,8640.925
37184,8732.776
37185,9665.754
37186,5914.8613
37187,10040.897
37188,5782.733
37189,7299.009
37190,6946.718
37191,5916.718
37192,10486.649
37193,7367.3296
37194,5981.12
37195,7084.8438
37196,8152.229
37197,8656.343
37198,6632.815
37199,9583.514
37200,5700.77
37201,6923.751
37202,6982.33
37203,9036.652
37204,6629.368
37205,7223.0977
37206,5635.713
37207,6567.9585
37208,5517.6714
37209,5480.791
37210,9295.764
37211,9246.025
37212,12224.96
37213,10974.439
37214,7763.5225
37215,8955.363
37216,5199.1177
37217,11297.93
37218,11358.748
37219,7110.529
37220,8179.2705
37221,9278.4375
37222,6694.7607
37223,4203.025
37224,9252.403
37225,7896.333
37226,7338.9604
37227,6823.6455
37228,3206.4414
37229,12167.7295
37230,6908.9277
37231,5412.5615
37232,4804.0864
37233,5176.064
37234,6441.1
37235,9186.638
37236,6854.965
37237,5487.5127
37238,5779.794
37239,5032.9443
37240,3473.7454
37241,7461.832
37242,19305.893
37243,5159.1616
37244,6886.7817
37245,8101.512
37246,5847.6963
37247,5845.956
37248,5987.473
37249,4684.1543
37250,6848.3184
37251,6978.3555
37252,4594.394
37253,9578.269
37254,6226.3003
37255,5921.884
37256,10387.811
37257,8591.011
37258,10422.614
37259,5888.4434
37260,6980.2124
37261,5986.674
37262,7311.4604
37263,16845.053
37264,12226.709
37265,6758.5737
37266,6693.458
37267,5804.6724
37268,7473.1216
37269,4657.0845
37270,10207.647
37271,6073.0366
37272,5878.387
37273,7924.2183
37274,5656.339
37275,7259.247
37276,7697.5312
37277,7138.158
37278,7066.4263
37279,4541.8916
37280,5086.2925
37281,5851.1665
37282,9713.607
37283,9307.66
37284,7445.623
37285,4894.575
37286,8287.458
37287,6562.016
37288,5111.335
37289,6788.629
37290,7235.5923
37291,6547.4365
37292,7250.2793
37293,6893.4263
37294,6646.3296
37295,6714.7964
37296,7610.417
37297,7298.389
37298,6501.1
37299,10859.47
37300,6320.0723
37301,5032.973
37302,12994.182
37303,6429.615
37304,4435.7456
37305,7777.0996
37306,10928.481
37307,11830.355
37308,5226.9536
37309,6345.799
37310,6043.439
37311,7756.143
37312,6005.7363
37313,8749.45
37314,3964.416
37315,7545.022
37316,6412.5645
37317,5658.6055
37318,5278.273
37319,7394.864
37320,8765.546
37321,5881.5615
37322,8979.2
37323,8576.307
37324,9123.271
37325,5484.033
37326,6982.883
37327,8088.749
37328,8970.255
37329,8705.748
37330,4792.973
37331,8917.35
37332,7220.5767
37333,8537.702
37334,7424.745
37335,4977.0454
37336,10731.375
37337,6341.5874
37338,9805.135
37339,7442.6196
37340,6248.396
37341,7813.599
37342,7477.8984
37343,7489.405
37344,8365.748
37345,7213.363
37346,9686.232
37347,11372.623
37348,9208.64
37349,6210.612
37350,7070.7817
37351,5151.584
37352,3934.5552
37353,8379.892
37354,6065.557
37355,9535.027
37356,5410.2236
37357,5125.298
37358,6353.7026
37359,11340.205
37360,5927.6084
37361,6243.4272
37362,6804.8813
37363,7687.714
37364,5578.5347
37365,7965.935
37366,8053.461
37367,8683.002
37368,7642.787
37369,7583.245
37370,5932.8633
37371,5140.3433
37372,5935.4897
37373,10738.727
37374,9769.196
37375,10698.591
37376,13698.048
37377,6863.7905
37378,5893.5513
37379,7352.9316
37380,8575.243
37381,11749.395
37382,7433.595
37383,8725.824
37384,8400.714
37385,6484.5586
37386,7822.935
37387,6414.3813
37388,5545.398
37389,5792.8135
37390,4440.97
37391,6024.1587
37392,9691.657
37393,19175.258
37394,7305.744
37395,5264.6416
37396,8326.893
37397,5784.4927
37398,6891.0005
37399,4906.3784
37400,9371.843
37401,6772.8354
37402,6746.446
37403,13856.065
37404,12891.638
37405,5916.1367
37406,7251.0747
37407,4290.5806
37408,5318.659
37409,5616.7207
37410,9453.736
37411,5942.191
37412,5811.4585
37413,5804.877
37414,6525.833
37415,7463.256
37416,7625.676
37417,3685.989
37418,7385.2354
37419,8344.423
37420,8162.3125
37421,5241.722
37422,5891.213
37423,8483.948
37424,4683.3145
37425,10387.583
37426,5265.9976
37427,6488.184
37428,7419.259
37429,7305.9043
37430,5593.8213
37431,6625.518
37432,7767.7144
37433,9816.673
37434,10764.219
37435,6009.484
37436,3939.6816
37437,5546.3076
37438,5979.1924
37439,5602.3755
37440,7374.205
37441,6515.049
37442,10945.317
37443,8714.795
37444,6322.1885
37445,7632.3267
37446,4674.6914
37447,9433.03
37448,6135.183
37449,14379.336
37450,7303.619
37451,6529.9175
37452,6321.881
37453,4409.817
37454,7287.4404
37455,20179.09
37456,5049.737
37457,5774.2227
37458,9770.343
37459,7521.081
37460,7902.2773
37461,8686.34
37462,7022.2026
37463,5239.253
37464,4716.0396
37465,9784.946
37466,6674.53
37467,7222.14
37468,8350.529
37469,4621.717
37470,7931.001
37471,6684.596
37472,4852.1807
37473,9185.7
37474,9475.338
37475,4576.6445
37476,7857.2734
37477,7819.444
37478,5199.063
37479,9925.308
37480,6661.2373
37481,7876.3096
37482,4608.998
37483,5222.847
37484,7098.8594
37485,5235.4214
37486,8479.952
37487,5068.0396
37488,6174.3984
37489,4766.293
37490,6724.385
37491,6452.7407
37492,7292.1196
37493,7086.027
37494,8755.778
37495,6702.025
37496,8231.824
37497,7152.586
37498,9245.408
37499,9808.1
37500,7208.3003
37501,3629.2083
37502,7239.734
37503,7160.675
37504,4267.7876
37505,11367.136
37506,6365.525
37507,7293.991
37508,10930.389
37509,7171.83
37510,4275.2275
37511,9176.183
37512,11019.656
37513,5987.959
37514,9690.058
37515,10628.8
37516,5910.265
37517,5932.9824
37518,7181.8857
37519,6430.229
37520,5833.568
37521,7342.223
37522,5288.806
37523,7459.733
37524,7234.136
37525,7405.1543
37526,8650.145
37527,6220.429
37528,7290.583
37529,5378.1226
37530,7093.736
37531,8118.2974
37532,6168.712
37533,6907.2935
37534,8555.277
37535,9286.681
37536,6008.974
37537,5878.858
37538,7361.0645
37539,7684.1587
37540,7609.379
37541,4650.102
37542,4778.1514
37543,7842.008
37544,7215.6333
37545,6168.206
37546,9394.368
37547,6174.198
37548,8532.053
37549,5767.656
37550,4092.8875
37551,7999.1
37552,7076.814
37553,7249.2075
37554,9363.7295
37555,9078.75
37556,5965.139
37557,8706.886
37558,4622.8057
37559,2934.1372
37560,8694.057
37561,11986.945
37562,9145.889
37563,7520.529
37564,5152.4585
37565,6588.991
37566,9704.866
37567,7094.7915
37568,8648.519
37569,5406.004
37570,4964.684
37571,5970.1255
37572,5670.979
37573,5274.8457
37574,5914.5454
37575,5702.102
37576,4609.6006
37577,6706.9424
37578,7863.511
37579,6787.1465
37580,6123.788
37581,7158.4077
37582,6657.814
37583,5784.7964
37584,8707.076
37585,7293.038
37586,6317.583
37587,4105.0356
37588,12946.383
37589,7253.0596
37590,7298.6675
37591,8928.729
37592,7962.023
37593,8134.4736
37594,5985.195
37595,6867.346
37596,10688.392
37597,15021.32
37598,6053.1133
37599,5169.827
37600,5957.1504
37601,7282.3267
37602,5730.7773
37603,9906.751
37604,10224.396
37605,5808.4385
37606,4444.335
37607,6112.8286
37608,9993.69
37609,5481.6064
37610,8429.641
37611,4350.367
37612,7621.865
37613,8900.33
37614,7875.731
37615,9047.95
37616,7359.3306
37617,5313.8267
37618,6466.505
37619,8891.786
37620,8440.228
37621,8019.9404
37622,8555.146
37623,7135.231
37624,5006.901
37625,10480.79
37626,5160.166
37627,10191.148
37628,6297.819
37629,5754.38
37630,7612.232
37631,6970.459
37632,7177.0103
37633,8729.054
37634,4756.578
37635,5080.9634
37636,9721.301
37637,9853.528
37638,9673.852
37639,6774.8896
37640,6548.4355
